timestep,demand_el,demand_th,demand_water,demand_f,wastewater
6970,309413.5046,0.36065,0.75439,0,1
6971,313848.8623,0.46435,0.87218,0,1
6972,310701.1891,0.51557,0.912,0,1
6973,307119.6724,0.51512,0.91859,0,1
6974,300404.3286,0.42095,0.91829,0,1
6975,296610.5055,0.29731,0.90512,0,1
6976,288565.939,0.16636,0.86698,0,1
6977,289424.3953,0.043053,0.88991,0,1
6978,302218.1637,0,0.90203,0,1
6979,310996.5719,0,0.89168,0,1
6980,293822.8301,0,0.86823,0,1
6981,278435.2313,0,0.84183,0,1
6982,265830.6925,0,0.82357,0,1
6983,244710.8208,0,0.79637,0,1
6984,231764.7456,0,0.76208,0,1
6985,228875.5324,0,0.74045,0,1
6986,224763.2497,0,0.73054,0,1
6987,226844.7755,0,0.72091,0,1
6988,233597.0422,0,0.71974,0,1
6989,244563.1294,0,0.71714,0,1
6990,272056.8085,0,0.70856,0,1
6991,300335.0982,0,0.6883,0,1
6992,310982.7258,0.032261,0.61242,0,1
6993,312722.7153,0.14905,0.52648,0,1
6994,318233.451,0.19638,0.48129,0,1
6995,321625.7381,0.20431,0.48558,0,1
6996,318953.4466,0.1677,0.46797,0,1
6997,316682.6912,0.10352,0.40404,0,1
6998,311296.5701,0.083725,0.34841,0,1
6999,307068.9035,0.057937,0.32179,0,1
7000,299582.7951,0.031061,0.34517,0,1
7001,298650.4931,0.0056685,0.38914,0,1
7002,307562.7466,0,0.44319,0,1
7003,312635.0235,0,0.51667,0,1
7004,294247.4429,0,0.53375,0,1
7005,279445.9944,0,0.5218,0,1
7006,265886.0768,0,0.54226,0,1
7007,247096.9602,0,0.60313,0,1
7008,231967.8213,0,0.67462,0,1
7009,228044.7682,0,0.72577,0,1
7010,226692.4688,0,0.72629,0,1
7011,224975.5561,0,0.67278,0,1
7012,229669.3737,0,0.69555,0,1
7013,240372.3856,0,0.75888,0,1
7014,268249.1393,0,0.80581,0,1
7015,298082.8042,0,0.86903,0,1
7016,308439.6644,0.031253,0.89147,0,1
7017,311079.6483,0.16999,0.88945,0,1
7018,316585.7687,0.26683,0.89482,0,1
7019,321178.0485,0.32424,0.92029,0,1
7020,318542.6799,0.33414,0.9412,0,1
7021,316438.0773,0.30389,0.93182,0,1
7022,311688.8754,0.26081,0.90884,0,1
7023,304322.7663,0.19496,0.86756,0,1
7024,297279.7322,0.11662,0.79832,0,1
7025,299435.1037,0.027164,0.68058,0,1
7026,313770.4012,0,0.54636,0,1
7027,320633.4364,0,0.40324,0,1
7028,308836.585,0,0.28038,0,1
7029,297404.3468,0,0.18314,0,1
7030,287255.1777,0,0.12555,0,1
7031,267815.2958,0,0.10221,0,1
7032,255699.9848,0,0.083891,0,1
7033,249658.4831,0,0.074721,0,1
7034,245606.2,0,0.074909,0,1
7035,244664.6672,0,0.087219,0,1
7036,243349.2906,0,0.13177,0,1
7037,246298.5035,0,0.18975,0,1
7038,275361.4038,0,0.2166,0,1
7039,303999.6913,0,0.23684,0,1
7040,310719.6505,0.021284,0.22376,0,1
7041,311481.1843,0.10387,0.18925,0,1
7042,316811.9212,0.10203,0.21613,0,1
7043,322156.5041,0.12882,0.33789,0,1
7044,320042.6708,0.13677,0.52625,0,1
7045,315178.085,0.1277,0.65426,0,1
7046,306127.3707,0.10259,0.7274,0,1
7047,301055.0938,0.069835,0.78448,0,1
7048,294995.1307,0.036243,0.86506,0,1
7049,297422.8082,0.0062841,0.92658,0,1
7050,312376.5635,0,0.95636,0,1
7051,327261.0885,0,0.96632,0,1
7052,313835.0162,0,0.9682,0,1
7053,301862.7812,0,0.96474,0,1
7054,289429.0106,0,0.94825,0,1
7055,270482.9719,0,0.91485,0,1
7056,258178.4313,0,0.8854,0,1
7057,254153.8404,0,0.88008,0,1
7058,250286.1716,0,0.92499,0,1
7059,250092.3266,0,0.95913,0,1
7060,251800.0085,0,0.97648,0,1
7061,260961.4913,0,0.98323,0,1
7062,285330.574,0,0.98503,0,1
7063,309898.117,0,0.98357,0,1
7064,316931.9205,0.021937,0.97809,0,1
7065,317134.9961,0.13598,0.97009,0,1
7066,319779.5955,0.20003,0.95004,0,1
7067,322313.4262,0.22992,0.934,0,1
7068,319133.4455,0.21643,0.92406,0,1
7069,312408.871,0.17148,0.90994,0,1
7070,305379.683,0.13729,0.84064,0,1
7071,299181.2591,0.093302,0.71319,0,1
7072,292701.2984,0.048161,0.57892,0,1
7073,293472.063,0.0085037,0.45708,0,1
7074,304461.227,0,0.3693,0,1
7075,306990.4424,0,0.27628,0,1
7076,289618.2403,0,0.19609,0,1
7077,274858.3299,0,0.12715,0,1
7078,266042.9989,0,0.084561,0,1
7079,247696.9565,0,0.063294,0,1
7080,231026.2886,0,0.049407,0,1
7081,223244.7974,0,0.043722,0,1
7082,217415.602,0,0.041414,0,1
7083,214655.6188,0,0.04348,0,1
7084,214558.6963,0,0.052251,0,1
7085,215435.6141,0,0.082537,0,1
7086,216884.836,0,0.13013,0,1
7087,228866.3017,0,0.16024,0,1
7088,245223.1254,0.016198,0.13846,0,1
7089,256341.5194,0.10334,0.11416,0,1
7090,263924.5502,0.11549,0.099847,0,1
7091,268281.4468,0.15908,0.077521,0,1
7092,264003.0113,0.18414,0.060355,0,1
7093,255090.7577,0.18872,0.047923,0,1
7094,248587.7203,0.15104,0.035468,0,1
7095,245583.1232,0.10229,0.028099,0,1
7096,244960.0501,0.052369,0.02135,0,1
7097,253641.5358,0.0090764,0.015636,0,1
7098,271572.1961,0,0.009547,0,1
7099,272006.0396,0,0,0,1
7100,254476.9153,0,0,0,1
7101,245647.7382,0,0,0,1
7102,239818.5428,0,0.0068729,0,1
7103,224130.9459,0,0.018643,0,1
7104,209878.7248,0,0.037662,0,1
7105,202480.3082,0,0.054826,0,1
7106,203527.9941,0,0.06437,0,1
7107,202780.3064,0,0.073152,0,1
7108,205807.9803,0,0.073121,0,1
7109,206241.8238,0,0.060952,0,1
7110,206149.5167,0,0.051714,0,1
7111,213017.1672,0,0.04588,0,1
7112,223346.3352,0.013749,0.049556,0,1
7113,235729.3369,0.080727,0.068476,0,1
7114,250853.8604,0.054839,0.093262,0,1
7115,263283.0157,0.06994,0.15739,0,1
7116,264616.8537,0.073423,0.33927,0,1
7117,255201.5263,0.066859,0.57692,0,1
7118,245172.3565,0.053736,0.74446,0,1
7119,239615.4672,0.036191,0.83005,0,1
7120,237349.3271,0.017839,0.88662,0,1
7121,240053.926,0.0012759,0.94484,0,1
7122,255949.2141,0,0.96551,0,1
7123,262004.5619,0,0.96892,0,1
7124,250415.4015,0,0.97119,0,1
7125,242956.9853,0,0.97435,0,1
7126,241373.918,0,0.97635,0,1
7127,225160.1704,0,0.97786,0,1
7128,215818.6887,0,0.98032,0,1
7129,209800.2637,0,0.98282,0,1
7130,211309.4853,0,0.98313,0,1
7131,215744.843,0,0.97726,0,1
7132,219455.5896,0,0.97796,0,1
7133,229475.5288,0,0.98196,0,1
7134,267492.2209,0,0.98587,0,1
7135,299675.1022,0,0.99084,0,1
7136,308582.7404,0.011964,0.99574,0,1
7137,310461.1905,0.080457,0.99746,0,1
7138,312085.7961,0.068294,0.99782,0,1
7139,314951.9325,0.088798,0.99795,0,1
7140,311845.7975,0.095057,0.99769,0,1
7141,311135.0326,0.088457,0.99681,0,1
7142,307036.596,0.093263,0.99606,0,1
7143,302453.5469,0.083188,0.99565,0,1
7144,294182.8279,0.057018,0.99532,0,1
7145,295281.2828,0.0088505,0.99459,0,1
7146,310571.9591,0,0.99481,0,1
7147,317633.4547,0,0.99422,0,1
7148,301899.7041,0,0.99383,0,1
7149,287762.8669,0,0.99364,0,1
7150,275130.636,0,0.99444,0,1
7151,255478.4477,0,0.99531,0,1
7152,242278.5279,0,0.99526,0,1
7153,238323.1673,0,0.99451,0,1
7154,234340.1146,0,0.99369,0,1
7155,236029.3351,0,0.99241,0,1
7156,239375.4686,0,0.98865,0,1
7157,248652.3353,0,0.98148,0,1
7158,280618.2949,0,0.96811,0,1
7159,311795.0286,0,0.94915,0,1
7160,315501.1599,0.012184,0.91408,0,1
7161,309353.505,0.13838,0.85164,0,1
7162,308135.0508,0.24381,0.79916,0,1
7163,311822.7207,0.30261,0.81527,0,1
7164,308702.7397,0.31155,0.82429,0,1
7165,306796.5974,0.279,0.75646,0,1
7166,301521.2449,0.2179,0.64668,0,1
7167,297852.0364,0.14216,0.44081,0,1
7168,293005.912,0.068135,0.24227,0,1
7169,294575.1332,0.010206,0.16728,0,1
7170,313738.0937,0,0.1491,0,1
7171,316470.3848,0,0.16312,0,1
7172,300427.4054,0,0.19415,0,1
7173,285685.9565,0,0.21046,0,1
7174,272352.1913,0,0.22398,0,1
7175,251620.0096,0,0.22893,0,1
7176,237349.3271,0,0.22702,0,1
7177,232000.1288,0,0.22676,0,1
7178,229447.8366,0,0.23153,0,1
7179,231843.2067,0,0.2039,0,1
7180,236781.6382,0,0.14012,0,1
7181,246940.038,0,0.11688,0,1
7182,280313.6814,0,0.11419,0,1
7183,307927.3598,0,0.12375,0,1
7184,315099.6239,0.011461,0.14265,0,1
7185,313198.097,0.15145,0.16399,0,1
7186,315764.2352,0.29585,0.1848,0,1
7187,318358.0656,0.38806,0.25728,0,1
7188,314670.3957,0.42602,0.32003,0,1
7189,311873.4897,0.41423,0.41281,0,1
7190,307147.3645,0.32684,0.45757,0,1
7191,303044.3125,0.21631,0.48839,0,1
7192,297233.5786,0.10557,0.60998,0,1
7193,301027.4017,0.016667,0.74115,0,1
7194,316982.6894,0,0.80358,0,1
7195,317702.685,0,0.83099,0,1
7196,299744.3326,0,0.84062,0,1
7197,284273.6573,0,0.83959,0,1
7198,270058.3591,0,0.83286,0,1
7199,249806.1745,0,0.82102,0,1
7200,235863.1823,0,0.80059,0,1
7201,230121.6787,0,0.77611,0,1
7202,226143.2413,0,0.75761,0,1
7203,226461.7009,0,0.74613,0,1
7204,231007.8271,0,0.71976,0,1
7205,240704.6913,0,0.69943,0,1
7206,275398.3267,0,0.68771,0,1
7207,306141.2168,0,0.71259,0,1
7208,314393.4743,0.010401,0.73416,0,1
7209,311836.5668,0.14999,0.70836,0,1
7210,314587.3193,0.30023,0.71218,0,1
7211,318182.6821,0.3919,0.78333,0,1
7212,313899.6312,0.42629,0.77757,0,1
7213,310031.9624,0.40868,0.76386,0,1
7214,304193.5363,0.30822,0.67707,0,1
7215,300916.6331,0.18991,0.5777,0,1
7216,295493.5892,0.081605,0.48498,0,1
7217,298627.4163,0.011649,0.47116,0,1
7218,314619.6268,0,0.47277,0,1
7219,315556.5442,0,0.4511,0,1
7220,300468.9436,0,0.40223,0,1
7221,284947.4994,0,0.33944,0,1
7222,271050.6608,0,0.28492,0,1
7223,248827.7189,0,0.25022,0,1
7224,235978.5662,0,0.24762,0,1
7225,230273.9855,0,0.29959,0,1
7226,227472.464,0,0.39053,0,1
7227,228455.535,0,0.47957,0,1
7228,235018.572,0,0.55662,0,1
7229,244613.8983,0,0.61189,0,1
7230,275518.3259,0,0.64128,0,1
7231,306953.5195,0,0.63951,0,1
7232,312090.4114,0.0059154,0.57045,0,1
7233,306611.9832,0.11404,0.42699,0,1
7234,305979.6793,0.20594,0.32844,0,1
7235,306256.6007,0.29168,0.32122,0,1
7236,300653.5578,0.34211,0.26717,0,1
7237,294782.8243,0.35329,0.2066,0,1
7238,288870.5525,0.27259,0.15471,0,1
7239,283055.2032,0.1738,0.11371,0,1
7240,280092.1443,0.079063,0.14903,0,1
7241,285736.7254,0.01015,0.26283,0,1
7242,306939.6735,0,0.37948,0,1
7243,308928.8922,0,0.45848,0,1
7244,289996.6995,0,0.51634,0,1
7245,273386.0312,0,0.56583,0,1
7246,263490.7067,0,0.60558,0,1
7247,244189.2855,0,0.59621,0,1
7248,227647.8476,0,0.56047,0,1
7249,222755.5696,0,0.53018,0,1
7250,219146.3608,0,0.50524,0,1
7251,217701.7542,0,0.48082,0,1
7252,218744.8247,0,0.47759,0,1
7253,217023.2967,0,0.48927,0,1
7254,217872.5223,0,0.50928,0,1
7255,232415.5109,0,0.54108,0,1
7256,245278.5097,0.0059004,0.53828,0,1
7257,255003.066,0.13796,0.46221,0,1
7258,261492.2573,0.29188,0.41674,0,1
7259,263550.7063,0.39148,0.46655,0,1
7260,259719.9604,0.43494,0.53796,0,1
7261,252003.0842,0.4255,0.57899,0,1
7262,245453.8932,0.33403,0.58495,0,1
7263,242084.6829,0.21808,0.59628,0,1
7264,241452.3791,0.10247,0.67771,0,1
7265,249824.6359,0.013377,0.76477,0,1
7266,267986.064,0,0.81096,0,1
7267,266832.2249,0,0.82265,0,1
7268,249616.9448,0,0.81247,0,1
7269,236546.255,0,0.79174,0,1
7270,232840.1237,0,0.7562,0,1
7271,215463.3062,0,0.69494,0,1
7272,201543.3908,0,0.61145,0,1
7273,193508.055,0,0.52489,0,1
7274,189363.4648,0,0.42537,0,1
7275,187761.9361,0,0.31047,0,1
7276,192451.1383,0,0.25913,0,1
7277,192681.9062,0,0.26283,0,1
7278,190900.3785,0,0.30566,0,1
7279,190268.0747,0,0.37298,0,1
7280,200218.7835,0.0021919,0.4316,0,1
7281,212675.6308,0.098098,0.44427,0,1
7282,222127.8811,0.17641,0.52716,0,1
7283,229973.9873,0.24976,0.67849,0,1
7284,239232.3926,0.29027,0.80463,0,1
7285,234123.1928,0.29592,0.84677,0,1
7286,223235.5667,0.22124,0.86428,0,1
7287,217443.2942,0.13366,0.87289,0,1
7288,217180.2189,0.054507,0.85137,0,1
7289,220803.2738,0.00506,0.85187,0,1
7290,244267.7466,0,0.8629,0,1
7291,249501.5609,0,0.85301,0,1
7292,241724.6851,0,0.81962,0,1
7293,229064.762,0,0.76546,0,1
7294,222889.4149,0,0.69591,0,1
7295,220092.5089,0,0.58252,0,1
7296,202503.385,0,0.46016,0,1
7297,192958.8276,0,0.40488,0,1
7298,189391.1569,0,0.3564,0,1
7299,191684.9892,0,0.22273,0,1
7300,194814.2009,0,0.13838,0,1
7301,200426.4745,0,0.22368,0,1
7302,201404.9301,0,0.39867,0,1
7303,213178.7047,0,0.49438,0,1
7304,226281.702,0.0017129,0.51451,0,1
7305,235263.1859,0.094172,0.57167,0,1
7306,240497.0003,0.17384,0.71348,0,1
7307,243349.2906,0.25796,0.83602,0,1
7308,249953.8659,0.31249,0.88783,0,1
7309,247198.498,0.33084,0.91102,0,1
7310,243016.985,0.26416,0.9044,0,1
7311,239749.3125,0.17565,0.86364,0,1
7312,240104.695,0.083927,0.84178,0,1
7313,247595.4187,0.0089912,0.83751,0,1
7314,271581.4268,0,0.8073,0,1
7315,278361.3856,0,0.74691,0,1
7316,272306.0378,0,0.6465,0,1
7317,258358.4302,0,0.52891,0,1
7318,246760.0391,0,0.3639,0,1
7319,239426.2375,0,0.26483,0,1
7320,221177.1177,0,0.2441,0,1
7321,208157.1968,0,0.19428,0,1
7322,204077.2216,0,0.18234,0,1
7323,202318.7707,0,0.21436,0,1
7324,205974.1331,0,0.29814,0,1
7325,213321.7808,0,0.46042,0,1
7326,226267.8559,0,0.63819,0,1
7327,266901.4552,0,0.74298,0,1
7328,296952.0419,0.00078747,0.80698,0,1
7329,307355.0556,0.062503,0.84595,0,1
7330,310576.5745,0.072059,0.8642,0,1
7331,316013.4645,0.10521,0.87723,0,1
7332,322456.5023,0.12377,0.87072,0,1
7333,319331.9059,0.12554,0.80964,0,1
7334,316345.7702,0.09635,0.69219,0,1
7335,312191.9493,0.060192,0.57984,0,1
7336,311679.6447,0.025421,0.57791,0,1
7337,311693.4907,0.00054698,0.62319,0,1
7338,327662.6245,0,0.65996,0,1
7339,328054.9298,0,0.68442,0,1
7340,319004.2156,0,0.71114,0,1
7341,300745.865,0,0.76531,0,1
7342,284213.6577,0,0.81435,0,1
7343,268715.2903,0,0.86183,0,1
7344,245195.4333,0,0.89826,0,1
7345,225330.9386,0,0.91509,0,1
7346,223678.6409,0,0.90455,0,1
7347,222700.1853,0,0.90097,0,1
7348,226706.3148,0,0.88886,0,1
7349,234150.885,0,0.86351,0,1
7350,243432.367,0,0.84318,0,1
7351,279810.6075,0,0.85027,0,1
7352,308107.3587,0,0.87595,0,1
7353,317753.4539,0.11112,0.90747,0,1
7354,317047.3044,0.25262,0.91952,0,1
7355,320647.2825,0.32199,0.94278,0,1
7356,327021.0899,0.32843,0.9574,0,1
7357,322331.8876,0.28497,0.96188,0,1
7358,317305.7643,0.23898,0.96653,0,1
7359,305407.3751,0.16862,0.97296,0,1
7360,306385.8307,0.086057,0.97864,0,1
7361,307110.4417,0.0076554,0.97991,0,1
7362,322811.8847,0,0.98067,0,1
7363,322364.1951,0,0.98369,0,1
7364,312981.1752,0,0.98478,0,1
7365,296305.8919,0,0.98435,0,1
7366,280364.4503,0,0.98095,0,1
7367,266555.3035,0,0.97725,0,1
7368,239407.7761,0,0.97174,0,1
7369,221574.0383,0,0.95816,0,1
7370,217295.6028,0,0.92738,0,1
7371,215910.9958,0,0.88509,0,1
7372,220572.5059,0,0.83262,0,1
7373,228289.3821,0,0.76374,0,1
7374,239121.624,0,0.75384,0,1
7375,273104.4944,0,0.77359,0,1
7376,300459.7128,0,0.73262,0,1
7377,309242.7364,0.078462,0.60785,0,1
7378,317901.1453,0.14912,0.42151,0,1
7379,321044.2032,0.20072,0.41807,0,1
7380,325018.0252,0.21667,0.45208,0,1
7381,324311.8756,0.20108,0.4659,0,1
7382,323587.2646,0.14998,0.41178,0,1
7383,320651.8979,0.089423,0.33788,0,1
7384,317351.9179,0.034698,0.28557,0,1
7385,320231.9004,0.0013249,0.31304,0,1
7386,333524.1273,0,0.34415,0,1
7387,336164.1113,0,0.36285,0,1
7388,330934.9123,0,0.40335,0,1
7389,314047.3226,0,0.4582,0,1
7390,299116.6441,0,0.52978,0,1
7391,285049.0373,0,0.59116,0,1
7392,261312.2584,0,0.63919,0,1
7393,250276.9408,0,0.65297,0,1
7394,243395.4442,0,0.64033,0,1
7395,239135.4701,0,0.62861,0,1
7396,239749.3125,0,0.61061,0,1
7397,246787.7313,0,0.61487,0,1
7398,261321.4891,0,0.63195,0,1
7399,295927.4327,0,0.66484,0,1
7400,318404.2192,0,0.70249,0,1
7401,322664.1933,0.096261,0.70399,0,1
7402,318953.4466,0.22915,0.75965,0,1
7403,321104.2028,0.28799,0.79807,0,1
7404,324505.7206,0.28397,0.82271,0,1
7405,318611.9102,0.23269,0.80773,0,1
7406,313170.4048,0.18499,0.74715,0,1
7407,307253.5177,0.12087,0.66533,0,1
7408,305328.914,0.054448,0.59333,0,1
7409,306796.5974,0.0028801,0.53878,0,1
7410,321584.1999,0,0.51007,0,1
7411,320047.2861,0,0.49154,0,1
7412,308836.585,0,0.48532,0,1
7413,288293.6329,0,0.48195,0,1
7414,271050.6608,0,0.50161,0,1
7415,259258.4247,0,0.54918,0,1
7416,240880.0749,0,0.59634,0,1
7417,223023.2603,0,0.61899,0,1
7418,214046.3917,0,0.61432,0,1
7419,211618.7142,0,0.63729,0,1
7420,214263.3135,0,0.6584,0,1
7421,215837.1501,0,0.67296,0,1
7422,217424.8328,0,0.69547,0,1
7423,219294.0522,0,0.72375,0,1
7424,230458.5997,0,0.74846,0,1
7425,242693.91,0.10601,0.76014,0,1
7426,256133.8283,0.28151,0.78016,0,1
7427,265586.0786,0.39306,0.84905,0,1
7428,271858.3482,0.44109,0.88358,0,1
7429,264723.0069,0.42961,0.90412,0,1
7430,256881.5161,0.29187,0.90394,0,1
7431,250660.0154,0.14571,0.88558,0,1
7432,249676.9445,0.035973,0.89528,0,1
7433,256299.9812,0.00085018,0.90352,0,1
7434,275246.0199,0,0.91231,0,1
7435,277318.315,0,0.9156,0,1
7436,267912.2183,0,0.9123,0,1
7437,248541.5668,0,0.90424,0,1
7438,236273.949,0,0.90022,0,1
7439,232027.821,0,0.89586,0,1
7440,217572.5242,0,0.88148,0,1
7441,202032.6186,0,0.85994,0,1
7442,195594.1962,0,0.83837,0,1
7443,192668.0601,0,0.81205,0,1
7444,192395.7541,0,0.75098,0,1
7445,195003.4305,0,0.6787,0,1
7446,192663.4447,0,0.66415,0,1
7447,189252.6962,0,0.69,0,1
7448,191348.0681,0,0.70771,0,1
7449,201714.159,0.047518,0.67434,0,1
7450,215620.2283,0.068775,0.6056,0,1
7451,226678.6227,0.088927,0.52551,0,1
7452,239592.3904,0.087151,0.47102,0,1
7453,238475.4741,0.069146,0.4131,0,1
7454,230989.3657,0.081475,0.32036,0,1
7455,226300.1634,0.075373,0.24782,0,1
7456,224781.7111,0.046893,0.24186,0,1
7457,233989.3475,0.0016808,0.25373,0,1
7458,256553.8258,0,0.25323,0,1
7459,261884.5626,0,0.23292,0,1
7460,256392.2883,0,0.23574,0,1
7461,246150.8121,0,0.31523,0,1
7462,238143.1684,0,0.40814,0,1
7463,238166.2452,0,0.46045,0,1
7464,222137.1118,0,0.49705,0,1
7465,209634.1109,0,0.49994,0,1
7466,208041.8128,0,0.46215,0,1
7467,206352.5923,0,0.45516,0,1
7468,210695.6429,0,0.44835,0,1
7469,215195.6155,0,0.44966,0,1
7470,227781.6929,0,0.45291,0,1
7471,267626.0662,0,0.47701,0,1
7472,297473.5771,0,0.54578,0,1
7473,308933.5075,0.07518,0.58043,0,1
7474,309118.1218,0.19936,0.53278,0,1
7475,312122.7189,0.3034,0.52521,0,1
7476,316295.0012,0.36535,0.59383,0,1
7477,313844.2469,0.37996,0.67857,0,1
7478,314028.8612,0.30506,0.6882,0,1
7479,310364.2681,0.20136,0.69039,0,1
7480,309561.196,0.090443,0.75663,0,1
7481,310899.6494,0.004662,0.82902,0,1
7482,327519.5484,0,0.85669,0,1
7483,326264.1714,0,0.85904,0,1
7484,317716.5311,0,0.85286,0,1
7485,300035.1,0,0.84206,0,1
7486,283729.0453,0,0.83645,0,1
7487,270210.6659,0,0.8381,0,1
7488,247281.5744,0,0.82328,0,1
7489,230924.7507,0,0.79285,0,1
7490,225944.781,0,0.77045,0,1
7491,224726.3269,0,0.7703,0,1
7492,226000.1653,0,0.76205,0,1
7493,232493.972,0,0.74411,0,1
7494,240838.5366,0,0.73204,0,1
7495,277198.3157,0,0.72323,0,1
7496,308268.8962,0,0.69717,0,1
7497,317051.9197,0.085946,0.60144,0,1
7498,313770.4012,0.25864,0.47133,0,1
7499,314171.9372,0.32164,0.41546,0,1
7500,316188.848,0.30265,0.44761,0,1
7501,310082.7313,0.22649,0.45844,0,1
7502,308356.5879,0.15705,0.41091,0,1
7503,307715.0534,0.08196,0.27205,0,1
7504,310041.1931,0.022862,0.16253,0,1
7505,315501.1599,0,0.12633,0,1
7506,332744.1321,0,0.11453,0,1
7507,331964.1368,0,0.11174,0,1
7508,322230.3498,0,0.10543,0,1
7509,303279.6957,0,0.10397,0,1
7510,286433.6442,0,0.09731,0,1
7511,272107.5774,0,0.084905,0,1
7512,247720.0333,0,0.082698,0,1
7513,235009.3413,0,0.08935,0,1
7514,229166.2999,0,0.080036,0,1
7515,226087.857,0,0.079021,0,1
7516,227204.7733,0,0.11452,0,1
7517,233084.7376,0,0.20415,0,1
7518,241733.9158,0,0.32659,0,1
7519,275869.093,0,0.43142,0,1
7520,304031.9988,0,0.54986,0,1
7521,310761.1887,0.068452,0.61418,0,1
7522,310488.8827,0.20721,0.66895,0,1
7523,315182.7003,0.26433,0.76446,0,1
7524,318805.7552,0.25432,0.85543,0,1
7525,315722.697,0.19609,0.88858,0,1
7526,316082.6948,0.14916,0.91539,0,1
7527,314799.6257,0.090408,0.93041,0,1
7528,316101.1563,0.034542,0.94253,0,1
7529,320425.7454,0,0.94516,0,1
7530,334027.2012,0,0.94477,0,1
7531,329919.5338,0,0.93506,0,1
7532,319959.5944,0,0.90594,0,1
7533,302278.1633,0,0.85795,0,1
7534,286544.4128,0,0.78627,0,1
7535,275172.1742,0,0.70061,0,1
7536,255672.2927,0,0.63266,0,1
7537,240326.2321,0,0.61976,0,1
7538,235900.1051,0,0.67077,0,1
7539,229530.913,0,0.74861,0,1
7540,229960.1412,0,0.78586,0,1
7541,236066.258,0,0.81752,0,1
7542,245532.3543,0,0.85762,0,1
7543,276150.6298,0,0.88718,0,1
7544,302319.7015,0,0.90536,0,1
7545,306662.7521,0.035596,0.91887,0,1
7546,301608.9366,0.067991,0.92449,0,1
7547,300321.2522,0.099857,0.92273,0,1
7548,303801.231,0.11145,0.9218,0,1
7549,304811.9941,0.10433,0.91891,0,1
7550,305065.8387,0.079103,0.91075,0,1
7551,306155.0629,0.047256,0.90653,0,1
7552,312150.411,0.016955,0.92785,0,1
7553,321662.6609,0,0.95177,0,1
7554,336897.953,0,0.96545,0,1
7555,337645.6407,0,0.97172,0,1
7556,331714.9076,0,0.9731,0,1
7557,315390.3914,0,0.97126,0,1
7558,300395.0979,0,0.96431,0,1
7559,286932.1027,0,0.95239,0,1
7560,265959.9225,0,0.94419,0,1
7561,249727.7134,0,0.93751,0,1
7562,241258.5341,0,0.92419,0,1
7563,239717.005,0,0.91031,0,1
7564,238189.322,0,0.90455,0,1
7565,241410.8409,0,0.8892,0,1
7566,251260.0118,0,0.85435,0,1
7567,282201.3622,0,0.80672,0,1
7568,310756.5734,0,0.72729,0,1
7569,320093.4397,0.032451,0.6122,0,1
7570,323522.6496,0.060526,0.46646,0,1
7571,326388.7861,0.10497,0.35862,0,1
7572,331424.1401,0.13688,0.3506,0,1
7573,326979.5517,0.15061,0.35462,0,1
7574,321671.8917,0.11417,0.33638,0,1
7575,318741.1402,0.068299,0.29272,0,1
7576,318607.2949,0.024872,0.22671,0,1
7577,320218.0543,0,0.2042,0,1
7578,333482.5891,0,0.17935,0,1
7579,330921.0662,0,0.14613,0,1
7580,321127.2796,0,0.11206,0,1
7581,300168.9454,0,0.088456,0,1
7582,280632.141,0,0.072267,0,1
7583,267256.8377,0,0.054372,0,1
7584,244360.0537,0,0.036851,0,1
7585,227366.3108,0,0.024068,0,1
7586,216958.6817,0,0.016299,0,1
7587,212163.3263,0,0.010759,0,1
7588,211720.252,0,0.007482,0,1
7589,215910.9958,0,0.0059216,0,1
7590,215717.1508,0,0,0,1
7591,219326.3597,0,0,0,1
7592,231820.1299,0,0,0,1
7593,249778.4823,0.047003,0,0,1
7594,259004.5801,0.15367,0,0,1
7595,264164.5488,0.25522,0.0067406,0,1
7596,270755.2779,0.32292,0.012671,0,1
7597,264870.6983,0.34819,0.019112,0,1
7598,256812.2857,0.27297,0.020785,0,1
7599,249543.0991,0.17204,0.016381,0,1
7600,248800.0267,0.068978,0.015863,0,1
7601,256309.2119,0.00046681,0.019425,0,1
7602,276842.9333,0,0.026715,0,1
7603,279132.1501,0,0.038972,0,1
7604,267021.4545,0,0.056783,0,1
7605,247272.3437,0,0.076137,0,1
7606,237483.1724,0,0.097573,0,1
7607,235078.5716,0,0.1039,0,1
7608,214757.1567,0,0.077531,0,1
7609,199955.7081,0,0.058379,0,1
7610,189460.3873,0,0.04657,0,1
7611,188569.6235,0,0.031648,0,1
7612,192372.6773,0,0.015906,0,1
7613,196318.8072,0,0.007778,0,1
7614,197375.7238,0,0,0,1
7615,193826.5146,0,0,0,1
7616,198312.6412,0,0.0083135,0,1
7617,205004.9082,0.050627,0.014611,0,1
7618,211161.7939,0.18552,0.021429,0,1
7619,216870.99,0.2711,0.037515,0,1
7620,224292.4833,0.30042,0.091248,0,1
7621,224832.4801,0.28046,0.17521,0,1
7622,221329.4244,0.21201,0.24208,0,1
7623,217138.6807,0.12601,0.22843,0,1
7624,217890.9838,0.045278,0.28186,0,1
7625,231460.1321,0,0.41824,0,1
7626,252944.6169,0,0.54979,0,1
7627,260255.3417,0,0.66832,0,1
7628,255764.5998,0,0.75763,0,1
7629,244780.0512,0,0.82701,0,1
7630,236287.7951,0,0.87094,0,1
7631,231981.6674,0,0.89366,0,1
7632,217027.9121,0,0.92368,0,1
