timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
7060,1619.856,1868.237,462.23589,0,0.095,,
7061,1620.856,1869.237,463.23589,0,0.095,,
7062,1621.856,1870.237,464.23589,0,0.095,,
7063,1622.856,1871.237,465.23589,0,0.095,,
7064,1623.856,1872.237,466.23589,0,0.095,,
7065,1624.856,1873.237,467.23589,0,0.095,,
7066,1625.856,1874.237,468.23589,0,0.095,,
7067,1626.856,1875.237,469.23589,0,0.095,,
7068,1627.856,1876.237,470.23589,0,0.095,,
7069,1628.856,1877.237,471.23589,0,0.095,,
7070,1629.856,1878.237,472.23589,0,0.095,,
7071,1630.856,1879.237,473.23589,0,0.095,,
7072,1631.856,1880.237,474.23589,0,0.095,,
7073,1632.856,1881.237,475.23589,0,0.095,,
7074,1633.856,1882.237,476.23589,0,0.095,,
7075,1634.856,1883.237,477.23589,0,0.095,,
7076,1635.856,1884.237,478.23589,0.062188,0.095,,
7077,1636.856,1885.237,479.23589,0.15426,0.095,,
7078,1637.856,1886.237,480.23589,0.16016,0.095,,
7079,1638.856,1887.237,481.23589,0.1036,0.095,,
7080,1639.856,1888.237,482.23589,0.084862,0.095,,
7081,1640.856,1889.237,483.23589,0,0.095,,
7082,1641.856,1890.237,484.23589,0,0.095,,
7083,1642.856,1891.237,485.23589,0.062188,0.095,,
7084,1643.856,1892.237,486.23589,0.15426,0.095,,
7085,1644.856,1893.237,487.23589,0.16016,0.095,,
7086,1645.856,1894.237,488.23589,0.1036,0.095,,
7087,1646.856,1895.237,489.23589,0.084862,0.095,,
7088,1647.856,1896.237,490.23589,0.052101,0.095,,
7089,1648.856,1897.237,491.23589,0.014673,0.095,,
7090,1649.856,1898.237,492.23589,0,0.095,,
7091,1650.856,1899.237,493.23589,0,0.095,,
7092,1651.856,1900.237,494.23589,0,0.095,,
7093,1652.856,1901.237,495.23589,0,0.095,,
7094,1653.856,1902.237,496.23589,0,0.095,,
7095,1654.856,1903.237,497.23589,0,0.095,,
7096,1655.856,1904.237,498.23589,0,0.095,,
7097,1656.856,1905.237,499.23589,0,0.095,,
7098,1657.856,1906.237,500.23589,0,0.095,,
7099,1658.856,1907.237,501.23589,0,0.095,,
7100,1659.856,1908.237,502.23589,0,0.095,,
7101,1660.856,1909.237,503.23589,0,0.095,,
7102,1661.856,1910.237,504.23589,0,0.095,,
7103,1662.856,1911.237,505.23589,0,0.095,,
7104,1663.856,1912.237,506.23589,0,0.095,,
7105,1664.856,1913.237,507.23589,0,0.095,,
7106,1665.856,1914.237,508.23589,0.062188,0.095,,
7107,1666.856,1915.237,509.23589,0.15426,0.095,,
7108,1667.856,1916.237,510.23589,0.16016,0.095,,
7109,1668.856,1917.237,511.23589,0.1036,0.095,,
7110,1669.856,1918.237,512.23589,0.084862,0.095,,
7111,1670.856,1919.237,513.23589,0,0.095,,
7112,1671.856,1920.237,514.23589,0,0.095,,
7113,1672.856,1921.237,515.23589,0.062188,0.095,,
7114,1673.856,1922.237,516.23589,0.15426,0.095,,
7115,1674.856,1923.237,517.23589,0.16016,0.095,,
7116,1675.856,1924.237,518.23589,0.1036,0.095,,
7117,1676.856,1925.237,519.23589,0.084862,0.095,,
7118,1677.856,1926.237,520.23589,0.052101,0.095,,
7119,1678.856,1927.237,521.23589,0.014673,0.095,,
7120,1679.856,1928.237,522.23589,0,0.095,,
7121,1680.856,1929.237,523.23589,0,0.095,,
7122,1681.856,1930.237,524.23589,0,0.095,,
7123,1682.856,1931.237,525.23589,0,0.095,,
7124,1683.856,1932.237,526.23589,0,0.095,,
7125,1684.856,1933.237,527.23589,0,0.095,,
7126,1685.856,1934.237,528.23589,0,0.095,,
7127,1686.856,1935.237,529.23589,0,0.095,,
7128,1687.856,1936.237,530.23589,0,0.095,,
7129,1688.856,1937.237,531.23589,0,0.095,,
7130,1689.856,1938.237,532.23589,0,0.095,,
7131,1690.856,1939.237,533.23589,0,0.095,,
7132,1691.856,1940.237,534.23589,0,0.095,,
7133,1692.856,1941.237,535.23589,0,0.095,,
7134,1693.856,1942.237,536.23589,0,0.095,,
7135,1694.856,1943.237,537.23589,0,0.095,,
7136,1695.856,1944.237,538.23589,0.062188,0.095,,
7137,1696.856,1945.237,539.23589,0.15426,0.095,,
7138,1697.856,1946.237,540.23589,0.16016,0.095,,
7139,1698.856,1947.237,541.23589,0.1036,0.095,,
7140,1699.856,1948.237,542.23589,0.084862,0.095,,
7141,1700.856,1949.237,543.23589,0,0.095,,
7142,1701.856,1950.237,544.23589,0,0.095,,
7143,1702.856,1951.237,545.23589,0.062188,0.095,,
7144,1703.856,1952.237,546.23589,0.15426,0.095,,
7145,1704.856,1953.237,547.23589,0.16016,0.095,,
7146,1705.856,1954.237,548.23589,0.1036,0.095,,
7147,1706.856,1955.237,549.23589,0.084862,0.095,,
7148,1707.856,1956.237,550.23589,0.052101,0.095,,
7149,1708.856,1957.237,551.23589,0.014673,0.095,,
7150,1709.856,1958.237,552.23589,0,0.095,,
7151,1710.856,1959.237,553.23589,0,0.095,,
7152,1711.856,1960.237,554.23589,0,0.095,,
7153,1712.856,1961.237,555.23589,0,0.095,,
7154,1713.856,1962.237,556.23589,0,0.095,,
7155,1714.856,1963.237,557.23589,0,0.095,,
7156,1715.856,1964.237,558.23589,0,0.095,,
7157,1716.856,1965.237,559.23589,0,0.095,,
7158,1717.856,1966.237,560.23589,0,0.095,,
7159,1718.856,1967.237,561.23589,0,0.095,,
7160,1719.856,1968.237,562.23589,0,0.095,,
7161,1720.856,1969.237,563.23589,0,0.095,,
7162,1721.856,1970.237,564.23589,0,0.095,,
7163,1722.856,1971.237,565.23589,0,0.095,,
7164,1723.856,1972.237,566.23589,0,0.095,,
7165,1724.856,1973.237,567.23589,0,0.095,,
7166,1725.856,1974.237,568.23589,0.062188,0.095,,
7167,1726.856,1975.237,569.23589,0.15426,0.095,,
7168,1727.856,1976.237,570.23589,0.16016,0.095,,
7169,1728.856,1977.237,571.23589,0.1036,0.095,,
7170,1729.856,1978.237,572.23589,0.084862,0.095,,
7171,1730.856,1979.237,573.23589,0,0.095,,
7172,1731.856,1980.237,574.23589,0,0.095,,
7173,1732.856,1981.237,575.23589,0.062188,0.095,,
7174,1733.856,1982.237,576.23589,0.15426,0.095,,
7175,1734.856,1983.237,577.23589,0.16016,0.095,,
7176,1735.856,1984.237,578.23589,0.1036,0.095,,
7177,1736.856,1985.237,579.23589,0.084862,0.095,,
7178,1737.856,1986.237,580.23589,0.052101,0.095,,
7179,1738.856,1987.237,581.23589,0.014673,0.095,,
7180,1739.856,1988.237,582.23589,0,0.095,,
7181,1740.856,1989.237,583.23589,0,0.095,,
7182,1741.856,1990.237,584.23589,0,0.095,,
7183,1742.856,1991.237,585.23589,0,0.095,,
7184,1743.856,1992.237,586.23589,0,0.095,,
7185,1744.856,1993.237,587.23589,0,0.095,,
7186,1745.856,1994.237,588.23589,0,0.095,,
7187,1746.856,1995.237,589.23589,0,0.095,,
7188,1747.856,1996.237,590.23589,0,0.095,,
7189,1748.856,1997.237,591.23589,0,0.095,,
7190,1749.856,1998.237,592.23589,0,0.095,,
7191,1750.856,1999.237,593.23589,0,0.095,,
7192,1751.856,2000.237,594.23589,0,0.095,,
7193,1752.856,2001.237,595.23589,0,0.095,,
7194,1753.856,2002.237,596.23589,0,0.095,,
7195,1754.856,2003.237,597.23589,0,0.095,,
7196,1755.856,2004.237,598.23589,0.062188,0.095,,
7197,1756.856,2005.237,599.23589,0.15426,0.095,,
7198,1757.856,2006.237,600.23589,0.16016,0.095,,
7199,1758.856,2007.237,601.23589,0.1036,0.095,,
7200,1759.856,2008.237,602.23589,0.084862,0.095,,
7201,1760.856,1809.237,603.23589,0,0.095,,
7202,1761.856,1810.237,604.23589,0,0.095,,
7203,1762.856,1811.237,605.23589,0.062188,0.095,,
7204,1763.856,1812.237,606.23589,0.15426,0.095,,
7205,1764.856,1813.237,607.23589,0.16016,0.095,,
7206,1765.856,1814.237,608.23589,0.1036,0.095,,
7207,1766.856,1815.237,609.23589,0.084862,0.095,,
7208,1767.856,1816.237,610.23589,0.052101,0.095,,
7209,1768.856,1817.237,611.23589,0.014673,0.095,,
7210,1769.856,1818.237,612.23589,0,0.095,,
7211,1770.856,1819.237,613.23589,0,0.095,,
7212,1771.856,1820.237,614.23589,0,0.095,,
7213,1772.856,1821.237,615.23589,0,0.095,,
7214,1773.856,1822.237,616.23589,0,0.095,,
7215,1774.856,1823.237,617.23589,0,0.095,,
7216,1775.856,1824.237,618.23589,0,0.095,,
7217,1776.856,1825.237,619.23589,0,0.095,,
7218,1777.856,1826.237,620.23589,0,0.095,,
7219,1778.856,1827.237,621.23589,0,0.095,,
7220,1779.856,1828.237,622.23589,0,0.095,,
7221,1780.856,1829.237,623.23589,0,0.095,,
7222,1781.856,1830.237,624.23589,0,0.095,,
7223,1782.856,1831.237,625.23589,0,0.095,,
7224,1783.856,1832.237,626.23589,0,0.095,,
7225,1784.856,1833.237,627.23589,0,0.095,,
7226,1785.856,1834.237,628.23589,0.062188,0.095,,
7227,1786.856,1835.237,629.23589,0.15426,0.095,,
7228,1787.856,1836.237,630.23589,0.16016,0.095,,
7229,1788.856,1837.237,631.23589,0.1036,0.095,,
7230,1789.856,1838.237,632.23589,0.084862,0.095,,
7231,1790.856,1839.237,633.23589,0,0.095,,
7232,1791.856,1840.237,634.23589,0,0.095,,
7233,1792.856,1841.237,635.23589,0.062188,0.095,,
7234,1793.856,1842.237,636.23589,0.15426,0.095,,
7235,1794.856,1843.237,637.23589,0.16016,0.095,,
7236,1795.856,1844.237,638.23589,0.1036,0.095,,
7237,1796.856,1845.237,639.23589,0.084862,0.095,,
7238,1797.856,1846.237,640.23589,0.052101,0.095,,
7239,1798.856,1847.237,641.23589,0.014673,0.095,,
7240,1799.856,1848.237,642.23589,0,0.095,,
7241,1800.856,1849.237,643.23589,0,0.095,,
7242,1801.856,1850.237,644.23589,0,0.095,,
7243,1802.856,1851.237,645.23589,0,0.095,,
7244,1803.856,1852.237,646.23589,0,0.095,,
7245,1804.856,1853.237,647.23589,0,0.095,,
7246,1805.856,1854.237,648.23589,0,0.095,,
7247,1806.856,1855.237,649.23589,0,0.095,,
7248,1807.856,1856.237,650.23589,0,0.095,,
7249,1808.856,1857.237,651.23589,0,0.095,,
7250,1809.856,1858.237,652.23589,0,0.095,,
7251,1810.856,1859.237,653.23589,0,0.095,,
7252,1811.856,1860.237,654.23589,0,0.095,,
7253,1812.856,1861.237,655.23589,0,0.095,,
7254,1813.856,1862.237,656.23589,0,0.095,,
7255,1814.856,1863.237,657.23589,0,0.095,,
7256,1815.856,1864.237,658.23589,0.062188,0.095,,
7257,1816.856,1865.237,659.23589,0.15426,0.095,,
7258,1817.856,1866.237,660.23589,0.16016,0.095,,
7259,1818.856,1867.237,661.23589,0.1036,0.095,,
7260,1819.856,1868.237,662.23589,0.084862,0.095,,
7261,1820.856,1869.237,663.23589,0,0.095,,
7262,1821.856,1870.237,664.23589,0,0.095,,
7263,1822.856,1871.237,665.23589,0.062188,0.095,,
7264,1823.856,1872.237,666.23589,0.15426,0.095,,
7265,1824.856,1873.237,667.23589,0.16016,0.095,,
7266,1825.856,1874.237,668.23589,0.1036,0.095,,
7267,1826.856,1875.237,669.23589,0.084862,0.095,,
7268,1827.856,1876.237,670.23589,0.052101,0.095,,
7269,1828.856,1877.237,671.23589,0.014673,0.095,,
7270,1829.856,1878.237,672.23589,0,0.095,,
7271,1830.856,1879.237,673.23589,0,0.095,,
7272,1831.856,1880.237,674.23589,0,0.095,,
7273,1832.856,1881.237,675.23589,0,0.095,,
7274,1833.856,1882.237,676.23589,0,0.095,,
7275,1834.856,1883.237,677.23589,0,0.095,,
7276,1835.856,1884.237,678.23589,0,0.095,,
7277,1836.856,1885.237,679.23589,0,0.095,,
7278,1837.856,1886.237,680.23589,0,0.095,,
7279,1838.856,1887.237,681.23589,0,0.095,,
7280,1839.856,1888.237,682.23589,0,0.095,,
7281,1840.856,1889.237,683.23589,0,0.095,,
7282,1841.856,1890.237,684.23589,0,0.095,,
7283,1842.856,1891.237,685.23589,0,0.095,,
7284,1843.856,1892.237,686.23589,0,0.095,,
7285,1844.856,1893.237,687.23589,0,0.095,,
7286,1845.856,1894.237,688.23589,0.062188,0.095,,
7287,1846.856,1895.237,689.23589,0.15426,0.095,,
7288,1847.856,1896.237,690.23589,0.16016,0.095,,
7289,1848.856,1897.237,691.23589,0.1036,0.095,,
7290,1849.856,1898.237,692.23589,0.084862,0.095,,
7291,1850.856,1899.237,693.23589,0,0.095,,
7292,1851.856,1900.237,694.23589,0,0.095,,
7293,1852.856,1901.237,695.23589,0.062188,0.095,,
7294,1853.856,1902.237,696.23589,0.15426,0.095,,
7295,1854.856,1903.237,697.23589,0.16016,0.095,,
7296,1855.856,1904.237,698.23589,0.1036,0.095,,
7297,1856.856,1905.237,699.23589,0.084862,0.095,,
7298,1857.856,1906.237,700.23589,0.052101,0.095,,
7299,1858.856,1907.237,701.23589,0.014673,0.095,,
7300,1859.856,1908.237,702.23589,0,0.095,,
7301,1860.856,1909.237,703.23589,0,0.095,,
7302,1861.856,1910.237,704.23589,0,0.095,,
7303,1862.856,1911.237,705.23589,0,0.095,,
7304,1863.856,1912.237,706.23589,0,0.095,,
7305,1864.856,1913.237,707.23589,0,0.095,,
7306,1865.856,1914.237,708.23589,0,0.095,,
7307,1866.856,1915.237,709.23589,0,0.095,,
7308,1867.856,1916.237,710.23589,0,0.095,,
7309,1868.856,1917.237,711.23589,0,0.095,,
7310,1869.856,1918.237,712.23589,0,0.095,,
7311,1870.856,1919.237,713.23589,0,0.095,,
7312,1871.856,1920.237,50.3267,0,0.095,,
7313,1872.856,1921.237,51.3267,0,0.095,,
7314,1873.856,1922.237,52.3267,0,0.095,,
7315,1874.856,1923.237,53.3267,0,0.095,,
7316,1875.856,1924.237,54.3267,0.062188,0.095,,
7317,1876.856,1925.237,55.3267,0.15426,0.095,,
7318,1877.856,1926.237,56.3267,0.16016,0.095,,
7319,1878.856,1927.237,57.3267,0.1036,0.095,,
7320,1879.856,1928.237,58.3267,0.084862,0.095,,
7321,1880.856,1929.237,59.3267,0,0.095,,
7322,1881.856,1930.237,60.3267,0,0.095,,
7323,1882.856,1931.237,61.3267,0.062188,0.095,,
7324,1883.856,1932.237,62.3267,0.15426,0.095,,
7325,1884.856,1933.237,63.3267,0.16016,0.095,,
7326,1885.856,1934.237,64.3267,0.1036,0.095,,
7327,1886.856,1935.237,65.3267,0.084862,0.095,,
7328,1887.856,1936.237,66.3267,0.052101,0.095,,
7329,1888.856,1937.237,67.3267,0.014673,0.095,,
7330,1889.856,1938.237,68.3267,0,0.095,,
7331,1890.856,1939.237,69.3267,0,0.095,,
7332,1891.856,1940.237,70.3267,0,0.095,,
7333,1892.856,1941.237,71.3267,0,0.095,,
7334,1893.856,1942.237,72.3267,0,0.095,,
7335,1894.856,1943.237,73.3267,0,0.095,,
7336,1895.856,1944.237,74.3267,0,0.095,,
7337,1896.856,1945.237,75.3267,0,0.095,,
7338,1897.856,1946.237,76.3267,0,0.095,,
7339,1898.856,1947.237,77.3267,0,0.095,,
7340,1899.856,1948.237,78.3267,0,0.095,,
7341,1900.856,1949.237,79.3267,0,0.095,,
7342,1901.856,1950.237,80.3267,0,0.095,,
7343,1902.856,1951.237,81.3267,0,0.095,,
7344,1903.856,1952.237,82.3267,0,0.095,,
7345,1904.856,1953.237,83.3267,0,0.095,,
7346,1905.856,1954.237,84.3267,0.062188,0.095,,
7347,1906.856,1955.237,85.3267,0.15426,0.095,,
7348,1907.856,1956.237,86.3267,0.16016,0.095,,
7349,1908.856,1957.237,87.3267,0.1036,0.095,,
7350,1909.856,1958.237,88.3267,0.084862,0.095,,
7351,1910.856,1959.237,89.3267,0,0.095,,
7352,1911.856,1960.237,90.3267,0,0.095,,
7353,1912.856,1961.237,91.3267,0.062188,0.095,,
7354,1913.856,1962.237,92.3267,0.15426,0.095,,
7355,1914.856,1963.237,93.3267,0.16016,0.095,,
7356,1915.856,1964.237,94.3267,0.1036,0.095,,
7357,1916.856,1965.237,95.3267,0.084862,0.095,,
7358,1917.856,1966.237,96.3267,0.052101,0.095,,
7359,1918.856,1967.237,97.3267,0.014673,0.095,,
7360,1919.856,1968.237,98.3267,0,0.095,,
7361,1920.856,1969.237,99.3267,0,0.095,,
7362,1921.856,1970.237,100.3267,0,0.095,,
7363,1922.856,1971.237,101.3267,0,0.095,,
7364,1923.856,1972.237,102.3267,0,0.095,,
7365,1924.856,1973.237,103.3267,0,0.095,,
7366,1925.856,1974.237,104.3267,0,0.095,,
7367,1926.856,1975.237,105.3267,0,0.095,,
7368,1927.856,1976.237,106.3267,0,0.095,,
7369,1928.856,1977.237,107.3267,0,0.095,,
7370,1929.856,1978.237,108.3267,0,0.095,,
7371,1930.856,1979.237,109.3267,0,0.095,,
7372,1931.856,1980.237,110.3267,0,0.095,,
7373,1932.856,1981.237,111.3267,0,0.095,,
7374,1933.856,1982.237,112.3267,0,0.095,,
7375,1934.856,1983.237,113.3267,0,0.095,,
7376,1935.856,1984.237,114.3267,0.062188,0.095,,
7377,1936.856,1985.237,115.3267,0.15426,0.095,,
7378,1937.856,1986.237,116.3267,0.16016,0.095,,
7379,1938.856,1987.237,117.3267,0.1036,0.095,,
7380,1939.856,1988.237,118.3267,0.084862,0.095,,
7381,1940.856,1989.237,119.3267,0,0.095,,
7382,1941.856,1990.237,120.3267,0,0.095,,
7383,1942.856,1991.237,121.3267,0.062188,0.095,,
7384,1943.856,1992.237,122.3267,0.15426,0.095,,
7385,1944.856,1993.237,123.3267,0.16016,0.095,,
7386,1945.856,1994.237,124.3267,0.1036,0.095,,
7387,1946.856,1995.237,125.3267,0.084862,0.095,,
7388,1947.856,1996.237,126.3267,0.052101,0.095,,
7389,1948.856,1997.237,127.3267,0.014673,0.095,,
7390,1949.856,1998.237,128.3267,0,0.095,,
7391,1950.856,1999.237,129.3267,0,0.095,,
7392,1951.856,2000.237,130.3267,0,0.095,,
7393,1952.856,2001.237,131.3267,0,0.095,,
7394,1953.856,2002.237,132.3267,0,0.095,,
7395,1954.856,2003.237,133.3267,0,0.095,,
7396,1955.856,2004.237,134.3267,0,0.095,,
7397,1956.856,2005.237,135.3267,0,0.095,,
7398,1957.856,2006.237,136.3267,0,0.095,,
7399,1958.856,2007.237,137.3267,0,0.095,,
7400,1959.856,2008.237,138.3267,0,0.095,,
7401,1960.856,1809.237,139.3267,0,0.095,,
7402,1961.856,1810.237,140.3267,0,0.095,,
7403,1962.856,1811.237,141.3267,0,0.095,,
7404,1963.856,1812.237,142.3267,0,0.095,,
7405,1964.856,1813.237,143.3267,0,0.095,,
7406,1965.856,1814.237,144.3267,0.062188,0.095,,
7407,1966.856,1815.237,145.3267,0.15426,0.095,,
7408,1967.856,1816.237,146.3267,0.16016,0.095,,
7409,1968.856,1817.237,147.3267,0.1036,0.095,,
7410,1969.856,1818.237,148.3267,0.084862,0.095,,
7411,1970.856,1819.237,149.3267,0,0.095,,
7412,1971.856,1820.237,150.3267,0,0.095,,
7413,1972.856,1821.237,151.3267,0.062188,0.095,,
7414,1973.856,1822.237,152.3267,0.15426,0.095,,
7415,1974.856,1823.237,153.3267,0.16016,0.095,,
7416,1975.856,1824.237,154.3267,0.1036,0.095,,
7417,1976.856,1825.237,155.3267,0.084862,0.095,,
7418,1977.856,1826.237,156.3267,0.052101,0.095,,
7419,1978.856,1827.237,157.3267,0.014673,0.095,,
7420,1979.856,1828.237,158.3267,0,0.095,,
7421,1980.856,1829.237,159.3267,0,0.095,,
7422,1981.856,1830.237,160.3267,0,0.095,,
7423,1982.856,1831.237,161.3267,0,0.095,,
7424,1983.856,1832.237,162.3267,0,0.095,,
7425,1984.856,1833.237,163.3267,0,0.095,,
7426,1985.856,1834.237,164.3267,0,0.095,,
7427,1986.856,1835.237,165.3267,0,0.095,,
7428,1987.856,1836.237,166.3267,0,0.095,,
7429,1988.856,1837.237,167.3267,0,0.095,,
7430,1989.856,1838.237,168.3267,0,0.095,,
7431,1990.856,1839.237,169.3267,0,0.095,,
7432,1991.856,1840.237,170.3267,0,0.095,,
7433,1992.856,1841.237,171.3267,0,0.095,,
7434,1993.856,1842.237,172.3267,0,0.095,,
7435,1994.856,1843.237,173.3267,0,0.095,,
7436,1995.856,1844.237,174.3267,0.062188,0.095,,
7437,1996.856,1845.237,175.3267,0.15426,0.095,,
7438,1997.856,1846.237,176.3267,0.16016,0.095,,
7439,1998.856,1847.237,177.3267,0.1036,0.095,,
7440,1999.856,1848.237,178.3267,0.084862,0.095,,
7441,2000.856,1849.237,179.3267,0,0.095,,
7442,2001.856,1850.237,180.3267,0,0.095,,
7443,2002.856,1851.237,181.3267,0.062188,0.095,,
7444,2003.856,1852.237,182.3267,0.15426,0.095,,
7445,2004.856,1853.237,183.3267,0.16016,0.095,,
7446,2005.856,1854.237,184.3267,0.1036,0.095,,
7447,2006.856,1855.237,185.3267,0.084862,0.095,,
7448,2007.856,1856.237,186.3267,0.052101,0.095,,
7449,2008.856,1857.237,187.3267,0.014673,0.095,,
7450,2009.856,1858.237,188.3267,0,0.095,,
7451,2010.856,1859.237,189.3267,0,0.095,,
7452,2011.856,1860.237,190.3267,0,0.095,,
7453,2012.856,1861.237,191.3267,0,0.095,,
7454,2013.856,1862.237,192.3267,0,0.095,,
7455,2014.856,1863.237,193.3267,0,0.095,,
7456,2015.856,1864.237,194.3267,0,0.095,,
7457,2016.856,1865.237,195.3267,0,0.095,,
7458,2017.856,1866.237,196.3267,0,0.095,,
7459,2018.856,1867.237,197.3267,0,0.095,,
7460,2019.856,1868.237,198.3267,0,0.095,,
7461,2020.856,1869.237,58.2893,0,0.095,,
7462,2021.856,1870.237,59.2893,0,0.095,,
7463,2022.856,1871.237,60.2893,0,0.095,,
7464,2023.856,1872.237,61.2893,0,0.095,,
7465,2024.856,1873.237,62.2893,0,0.095,,
7466,2025.856,1874.237,63.2893,0.062188,0.095,,
7467,2026.856,1875.237,64.2893,0.15426,0.095,,
7468,2027.856,1876.237,65.2893,0.16016,0.095,,
7469,2028.856,1877.237,66.2893,0.1036,0.095,,
7470,2029.856,1878.237,67.2893,0.084862,0.095,,
7471,2030.856,1879.237,68.2893,0,0.095,,
7472,2031.856,1880.237,69.2893,0,0.095,,
7473,2032.856,1881.237,70.2893,0.062188,0.095,,
7474,2033.856,1882.237,71.2893,0.15426,0.095,,
7475,2034.856,1883.237,72.2893,0.16016,0.095,,
7476,2035.856,1884.237,73.2893,0.1036,0.095,,
7477,2036.856,1885.237,74.2893,0.084862,0.095,,
7478,2037.856,1886.237,75.2893,0.052101,0.095,,
7479,2038.856,1887.237,76.2893,0.014673,0.095,,
7480,2039.856,1888.237,77.2893,0,0.095,,
7481,2040.856,1889.237,78.2893,0,0.095,,
7482,2041.856,1890.237,79.2893,0,0.095,,
7483,2042.856,1891.237,80.2893,0,0.095,,
7484,2043.856,1892.237,81.2893,0,0.095,,
7485,2044.856,1893.237,82.2893,0,0.095,,
7486,2045.856,1894.237,83.2893,0,0.095,,
7487,2046.856,1895.237,84.2893,0,0.095,,
7488,2047.856,1896.237,85.2893,0,0.095,,
7489,2048.856,1897.237,86.2893,0,0.095,,
7490,2049.856,1898.237,87.2893,0,0.095,,
7491,2050.856,1899.237,88.2893,0,0.095,,
7492,2051.856,1900.237,89.2893,0,0.095,,
7493,2052.856,1901.237,90.2893,0,0.095,,
7494,2053.856,1902.237,91.2893,0,0.095,,
7495,2054.856,1903.237,92.2893,0,0.095,,
7496,2055.856,1904.237,93.2893,0.062188,0.095,,
7497,2056.856,1905.237,94.2893,0.15426,0.095,,
7498,2057.856,1906.237,95.2893,0.16016,0.095,,
7499,2058.856,1907.237,96.2893,0.1036,0.095,,
7500,2059.856,1908.237,97.2893,0.084862,0.095,,
7501,2060.856,1909.237,98.2893,0,0.095,,
7502,2061.856,1910.237,99.2893,0,0.095,,
7503,2062.856,1911.237,100.2893,0.062188,0.095,,
7504,2063.856,1912.237,101.2893,0.15426,0.095,,
7505,2064.856,1913.237,102.2893,0.16016,0.095,,
7506,2065.856,1914.237,103.2893,0.1036,0.095,,
7507,2066.856,1915.237,104.2893,0.084862,0.095,,
7508,2067.856,1916.237,105.2893,0.052101,0.095,,
7509,2068.856,1917.237,106.2893,0.014673,0.095,,
7510,2069.856,1918.237,107.2893,0,0.095,,
7511,2070.856,1919.237,108.2893,0,0.095,,
7512,2071.856,1920.237,109.2893,0,0.095,,
7513,2072.856,1921.237,110.2893,0,0.095,,
7514,2073.856,1922.237,111.2893,0,0.095,,
7515,2074.856,1923.237,112.2893,0,0.095,,
7516,2075.856,1924.237,113.2893,0,0.095,,
7517,2076.856,1925.237,114.2893,0,0.095,,
7518,2077.856,1926.237,115.2893,0,0.095,,
7519,2078.856,1927.237,116.2893,0,0.095,,
7520,2079.856,1928.237,117.2893,0,0.095,,
7521,2080.856,1929.237,118.2893,0,0.095,,
7522,2081.856,1930.237,119.2893,0,0.095,,
7523,2082.856,1931.237,120.2893,0,0.095,,
7524,2083.856,1932.237,121.2893,0,0.095,,
7525,2084.856,1933.237,122.2893,0,0.095,,
7526,2085.856,1934.237,123.2893,0.062188,0.095,,
7527,2086.856,1935.237,124.2893,0.15426,0.095,,
7528,2087.856,1936.237,125.2893,0.16016,0.095,,
7529,2088.856,1937.237,126.2893,0.1036,0.095,,
7530,2089.856,1938.237,127.2893,0.084862,0.095,,
7531,2090.856,1939.237,128.2893,0,0.095,,
7532,2091.856,1940.237,129.2893,0,0.095,,
7533,2092.856,1941.237,130.2893,0.062188,0.095,,
7534,2093.856,1942.237,131.2893,0.15426,0.095,,
7535,2094.856,1943.237,132.2893,0.16016,0.095,,
7536,2095.856,1944.237,133.2893,0.1036,0.095,,
7537,2096.856,1945.237,134.2893,0.084862,0.095,,
7538,2097.856,1946.237,135.2893,0.052101,0.095,,
7539,2098.856,1947.237,136.2893,0.014673,0.095,,
7540,2099.856,1948.237,137.2893,0,0.095,,
7541,2100.856,1949.237,138.2893,0,0.095,,
7542,2101.856,1950.237,139.2893,0,0.095,,
7543,2102.856,1951.237,140.2893,0,0.095,,
7544,2103.856,1952.237,141.2893,0,0.095,,
7545,2104.856,1953.237,142.2893,0,0.095,,
7546,2105.856,1954.237,143.2893,0,0.095,,
7547,2106.856,1955.237,144.2893,0,0.095,,
7548,2107.856,1956.237,145.2893,0,0.095,,
7549,2108.856,1957.237,146.2893,0,0.095,,
7550,2109.856,1958.237,147.2893,0,0.095,,
7551,2110.856,1959.237,148.2893,0,0.095,,
7552,2111.856,1960.237,149.2893,0,0.095,,
7553,2112.856,1961.237,150.2893,0,0.095,,
7554,2113.856,1962.237,151.2893,0,0.095,,
7555,2114.856,1963.237,152.2893,0,0.095,,
7556,2115.856,1964.237,153.2893,0.062188,0.095,,
7557,2116.856,1965.237,154.2893,0.15426,0.095,,
7558,2117.856,1966.237,155.2893,0.16016,0.095,,
7559,2118.856,1967.237,156.2893,0.1036,0.095,,
7560,2119.856,1968.237,157.2893,0.084862,0.095,,
7561,2120.856,1969.237,158.2893,0,0.095,,
7562,2121.856,1970.237,159.2893,0,0.095,,
7563,2122.856,1971.237,160.2893,0.062188,0.095,,
7564,2123.856,1972.237,161.2893,0.15426,0.095,,
7565,2124.856,1973.237,162.2893,0.16016,0.095,,
7566,2125.856,1974.237,163.2893,0.1036,0.095,,
7567,2126.856,1975.237,164.2893,0.084862,0.095,,
7568,2127.856,1976.237,165.2893,0.052101,0.095,,
7569,2128.856,1977.237,166.2893,0.014673,0.095,,
7570,2129.856,1978.237,167.2893,0,0.095,,
7571,2130.856,1979.237,168.2893,0,0.095,,
7572,2131.856,1980.237,169.2893,0,0.095,,
