timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
7667,2226.856,1875.237,264.2893,0,0.095,848.958,112.575
7668,2227.856,1876.237,265.2893,0,0.095,846.912,112.575
7669,2228.856,1877.237,266.2893,0,0.095,864.864,112.575
7670,2229.856,1878.237,267.2893,0,0.095,912.12,112.575
7671,2230.856,1879.237,268.2893,0,0.095,1036.266,112.575
7672,2231.856,1880.237,269.2893,0,0.095,1137.774,112.575
7673,2232.856,1881.237,270.2893,0,0.095,1167.012,112.575
7674,2233.856,1882.237,271.2893,0,0.095,1202.586,112.575
7675,2234.856,1883.237,272.2893,0,0.095,1232.682,112.575
7676,2235.856,1884.237,273.2893,0.062188,0.095,1257.762,112.575
7677,2236.856,1885.237,274.2893,0.15426,0.095,1282.38,112.575
7678,2237.856,1886.237,275.2893,0.16016,0.095,1303.5,112.575
7679,2238.856,1887.237,276.2893,0.1036,0.095,1318.614,112.575
7680,2239.856,1888.237,277.2893,0.084862,0.095,1336.038,112.575
7681,2240.856,1889.237,0,0,0.095,1353.726,112.575
7682,2241.856,1890.237,0,0,0.095,1370.028,112.575
7683,2242.856,1891.237,0,0.062188,0.095,1388.442,112.575
7684,2243.856,1892.237,0,0.15426,0.095,1413.126,112.575
7685,2244.856,1893.237,0,0.16016,0.095,1434.972,112.575
7686,2245.856,1894.237,0,0.1036,0.095,1356.432,112.575
7687,2246.856,1895.237,0,0.084862,0.095,1213.542,112.575
7688,2247.856,1896.237,0,0.052101,0.095,1059.432,112.575
7689,2248.856,1897.237,0,0.014673,0.095,932.712,112.575
7690,2249.856,1898.237,0,0,0.095,852.192,112.575
7691,2250.856,1899.237,0,0,0.095,810.348,112.575
7692,2251.856,1900.237,50.23589,0,0.095,803.418,112.575
7693,2252.856,1901.237,51.23589,0,0.095,833.646,112.575
7694,2253.856,1902.237,52.23589,0,0.095,911.592,112.575
7695,2254.856,1903.237,53.23589,0,0.095,1094.016,112.575
7696,2255.856,1904.237,54.23589,0,0.095,1234.266,112.575
7697,2256.856,1905.237,55.23589,0,0.095,1300.134,112.575
7698,2257.856,1906.237,56.23589,0,0.095,1356.894,112.575
7699,2258.856,1907.237,57.23589,0,0.095,1406.658,112.575
7700,2259.856,1908.237,58.23589,0,0.095,1451.076,112.575
7701,2260.856,1909.237,59.23589,0,0.095,1490.544,112.575
7702,2261.856,1910.237,60.23589,0,0.095,1519.188,112.575
7703,2262.856,1911.237,61.23589,0,0.095,1534.83,112.575
7704,2263.856,1912.237,62.23589,0,0.095,1544.334,112.575
7705,2264.856,1913.237,63.23589,0,0.095,1551.726,112.575
7706,2265.856,1914.237,64.23589,0.062188,0.095,1560.57,112.575
7707,2266.856,1915.237,65.23589,0.15426,0.095,1574.364,112.575
7708,2267.856,1916.237,66.23589,0.16016,0.095,1592.25,112.575
7709,2268.856,1917.237,67.23589,0.1036,0.095,1604.328,112.575
7710,2269.856,1918.237,68.23589,0.084862,0.095,1501.83,112.575
7711,2270.856,1919.237,69.23589,0,0.095,1328.646,112.575
7712,2271.856,1920.237,70.23589,0,0.095,1143.45,112.575
7713,2272.856,1921.237,71.23589,0.062188,0.095,1009.272,112.575
7714,2273.856,1922.237,72.23589,0.15426,0.095,932.052,112.575
7715,2274.856,1923.237,73.23589,0.16016,0.095,894.234,112.575
7716,2275.856,1924.237,74.23589,0.1036,0.095,886.776,112.575
7717,2276.856,1925.237,75.23589,0.084862,0.095,913.242,112.575
7718,2277.856,1926.237,76.23589,0.052101,0.095,1002.87,112.575
7719,2278.856,1927.237,77.23589,0.014673,0.095,1264.89,112.575
7720,2279.856,1928.237,78.23589,0,0.095,1376.958,112.575
7721,2280.856,1929.237,79.23589,0,0.095,1370.556,112.575
7722,2281.856,1930.237,80.23589,0,0.095,1427.844,112.575
7723,2282.856,1931.237,81.23589,0,0.095,1478.4,112.575
7724,2283.856,1932.237,82.23589,0,0.095,1523.28,112.575
7725,2284.856,1933.237,83.23589,0,0.095,1563.87,112.575
7726,2285.856,1934.237,84.23589,0,0.095,1594.626,112.575
7727,2286.856,1935.237,85.23589,0,0.095,1616.868,112.575
7728,2287.856,1936.237,86.23589,0,0.095,1638.054,112.575
7729,2288.856,1937.237,87.23589,0,0.095,1656.666,112.575
7730,2289.856,1938.237,88.23589,0,0.095,1671.648,112.575
7731,2290.856,1939.237,89.23589,0,0.095,1681.218,112.575
7732,2291.856,1940.237,90.23589,0,0.095,1692.636,112.575
7733,2292.856,1941.237,91.23589,0,0.095,1701.81,112.575
7734,2293.856,1942.237,92.23589,0,0.095,1583.604,112.575
7735,2294.856,1943.237,93.23589,0,0.095,1380.456,112.575
7736,2295.856,1944.237,94.23589,0.062188,0.095,1199.88,112.575
7737,2296.856,1945.237,95.23589,0.15426,0.095,1067.022,112.575
7738,2297.856,1946.237,96.23589,0.16016,0.095,985.974,112.575
7739,2298.856,1947.237,97.23589,0.1036,0.095,936.012,112.575
7740,2299.856,1948.237,98.23589,0.084862,0.095,917.4,112.575
7741,2300.856,1949.237,99.23589,0,0.095,932.844,112.575
7742,2301.856,1950.237,100.23589,0,0.095,1014.222,112.575
7743,2302.856,1951.237,101.23589,0.062188,0.095,1210.11,112.575
7744,2303.856,1952.237,102.23589,0.15426,0.095,1262.382,112.575
7745,2304.856,1953.237,103.23589,0.16016,0.095,1309.044,112.575
7746,2305.856,1954.237,104.23589,0.1036,0.095,1410.09,112.575
7747,2306.856,1955.237,105.23589,0.084862,0.095,1496.88,112.575
7748,2307.856,1956.237,106.23589,0.052101,0.095,1546.116,112.575
7749,2308.856,1957.237,107.23589,0.014673,0.095,1578.06,112.575
7750,2309.856,1958.237,108.23589,0,0.095,1585.254,112.575
7751,2310.856,1959.237,109.23589,0,0.095,1589.28,112.575
7752,2311.856,1960.237,110.23589,0,0.095,1605.318,112.575
7753,2312.856,1961.237,111.23589,0,0.095,1616.868,112.575
7754,2313.856,1962.237,112.23589,0,0.095,1629.672,112.575
7755,2314.856,1963.237,113.23589,0,0.095,1645.908,112.575
7756,2315.856,1964.237,114.23589,0,0.095,1651.716,112.575
7757,2316.856,1965.237,115.23589,0,0.095,1645.38,112.575
7758,2317.856,1966.237,116.23589,0,0.095,1499.322,112.575
7759,2318.856,1967.237,117.23589,0,0.095,1307.262,112.575
7760,2319.856,1968.237,118.23589,0,0.095,1134.21,112.575
7761,2320.856,1969.237,119.23589,0,0.095,1012.77,112.575
7762,2321.856,1970.237,120.23589,0,0.095,929.676,112.575
7763,2322.856,1971.237,121.23589,0,0.095,878.658,112.575
7764,2323.856,1972.237,122.23589,0,0.095,858.99,112.575
7765,2324.856,1973.237,123.23589,0,0.095,874.17,112.575
7766,2325.856,1974.237,124.23589,0.062188,0.095,965.58,112.575
7767,2326.856,1975.237,125.23589,0.15426,0.095,1112.43,112.575
7768,2327.856,1976.237,126.23589,0.16016,0.095,1155.264,112.575
7769,2328.856,1977.237,127.23589,0.1036,0.095,1211.364,112.575
7770,2329.856,1978.237,128.23589,0.084862,0.095,1327.392,112.575
7771,2330.856,1979.237,129.23589,0,0.095,1459.326,112.575
7772,2331.856,1980.237,130.23589,0,0.095,1556.412,112.575
7773,2332.856,1981.237,131.23589,0.062188,0.095,1608.486,112.575
7774,2333.856,1982.237,132.23589,0.15426,0.095,1635.282,112.575
7775,2334.856,1983.237,133.23589,0.16016,0.095,1650.132,112.575
7776,2335.856,1984.237,134.23589,0.1036,0.095,1658.646,112.575
7777,2336.856,1985.237,135.23589,0.084862,0.095,1663.2,112.575
7778,2337.856,1986.237,136.23589,0.052101,0.095,1668.084,112.575
7779,2338.856,1987.237,137.23589,0.014673,0.095,1672.638,112.575
7780,2339.856,1988.237,138.23589,0,0.095,1680.69,112.575
7781,2340.856,1989.237,139.23589,0,0.095,1678.974,112.575
7782,2341.856,1990.237,140.23589,0,0.095,1531.2,112.575
7783,2342.856,1991.237,141.23589,0,0.095,1335.048,112.575
7784,2343.856,1992.237,142.23589,0,0.095,1160.874,112.575
7785,2344.856,1993.237,143.23589,0,0.095,1019.37,112.575
7786,2345.856,1994.237,144.23589,0,0.095,947.232,112.575
7787,2346.856,1995.237,145.23589,0,0.095,928.356,112.575
7788,2347.856,1996.237,146.23589,0,0.095,918.258,112.575
7789,2348.856,1997.237,147.23589,0,0.095,955.614,112.575
7790,2349.856,1998.237,148.23589,0,0.095,1060.224,112.575
7791,2350.856,1999.237,149.23589,0,0.095,1157.178,112.575
7792,2351.856,2000.237,150.23589,0,0.095,1275.714,112.575
7793,2352.856,2001.237,151.23589,0,0.095,1367.388,112.575
7794,2353.856,2002.237,152.23589,0,0.095,1414.314,112.575
7795,1583.856,2003.237,153.23589,0,0.095,1435.038,112.575
7796,1584.856,2004.237,154.23589,0.062188,0.095,1445.07,112.575
7797,1585.856,2005.237,155.23589,0.15426,0.095,1482.492,112.575
7798,1586.856,2006.237,156.23589,0.16016,0.095,1495.164,112.575
7799,1587.856,2007.237,157.23589,0.1036,0.095,1502.952,112.575
7800,1588.856,2008.237,158.23589,0.084862,0.095,1522.29,112.575
7801,1589.856,1809.237,159.23589,0,0.095,1526.316,112.575
7802,1590.856,1810.237,160.23589,0,0.095,1538.13,112.575
7803,1591.856,1811.237,161.23589,0.062188,0.095,1540.968,112.575
7804,1592.856,1812.237,162.23589,0.15426,0.095,1542.552,112.575
7805,1593.856,1813.237,163.23589,0.16016,0.095,1546.842,112.575
7806,1594.856,1814.237,164.23589,0.1036,0.095,1514.304,112.575
7807,1595.856,1815.237,165.23589,0.084862,0.095,1375.374,112.575
7808,1596.856,1816.237,166.23589,0.052101,0.095,1196.25,112.575
7809,1597.856,1817.237,167.23589,0.014673,0.095,1050.258,112.575
7810,1598.856,1818.237,168.23589,0,0.095,950.136,112.575
7811,1599.856,1819.237,169.23589,0,0.095,905.256,112.575
7812,1600.856,1820.237,170.23589,0,0.095,899.91,112.575
7813,1601.856,1821.237,171.23589,0,0.095,925.98,112.575
7814,1602.856,1822.237,172.23589,0,0.095,1026.102,112.575
7815,1603.856,1823.237,173.23589,0,0.095,1285.218,112.575
7816,1604.856,1824.237,174.23589,0,0.095,1426.788,112.575
7817,1605.856,1825.237,175.23589,0,0.095,1463.088,112.575
7818,1606.856,1826.237,176.23589,0,0.095,1468.632,112.575
7819,1607.856,1827.237,177.23589,0,0.095,1453.716,112.575
7820,1608.856,1828.237,178.23589,0,0.095,1458.138,112.575
7821,1609.856,1829.237,179.23589,0,0.095,1496.88,112.575
7822,1610.856,1830.237,180.23589,0,0.095,1524.798,112.575
7823,1611.856,1831.237,181.23589,0,0.095,1549.086,112.575
7824,1612.856,1832.237,182.23589,0,0.095,1568.292,112.575
7825,1613.856,1833.237,183.23589,0,0.095,1582.746,112.575
7826,1614.856,1834.237,184.23589,0.062188,0.095,1600.236,112.575
7827,1615.856,1835.237,185.23589,0.15426,0.095,1609.344,112.575
7828,1616.856,1836.237,186.23589,0.16016,0.095,1622.808,112.575
7829,1617.856,1837.237,187.23589,0.1036,0.095,1628.088,112.575
7830,1618.856,1838.237,188.23589,0.084862,0.095,1485.396,112.575
7831,1619.856,1839.237,189.23589,0,0.095,1317.096,112.575
7832,1620.856,1840.237,190.23589,0,0.095,1160.016,112.575
7833,1621.856,1841.237,191.23589,0.062188,0.095,1061.544,112.575
7834,1622.856,1842.237,192.23589,0.15426,0.095,1006.038,112.575
7835,1623.856,1843.237,193.23589,0.16016,0.095,975.348,112.575
7836,1624.856,1844.237,194.23589,0.1036,0.095,978.45,112.575
7837,1625.856,1845.237,195.23589,0.084862,0.095,1014.288,112.575
7838,1626.856,1846.237,196.23589,0.052101,0.095,1085.634,112.575
7839,1627.856,1847.237,197.23589,0.014673,0.095,1275.252,112.575
7840,1628.856,1848.237,198.23589,0,0.095,1375.44,112.575
7841,1629.856,1849.237,199.23589,0,0.095,1385.802,112.575
7842,1630.856,1850.237,200.23589,0,0.095,1386,112.575
7843,1631.856,1851.237,201.23589,0,0.095,1435.104,112.575
7844,1632.856,1852.237,202.23589,0,0.095,1447.116,112.575
7845,1633.856,1853.237,203.23589,0,0.095,1465.728,112.575
7846,1634.856,1854.237,204.23589,0,0.095,1497.672,112.575
7847,1635.856,1855.237,205.23589,0,0.095,1514.502,112.575
7848,1636.856,1856.237,206.23589,0,0.095,1525.392,112.575
7849,1637.856,1857.237,207.23589,0,0.095,1531.794,112.575
7850,1638.856,1858.237,208.23589,0,0.095,1536.084,112.575
7851,1639.856,1859.237,209.23589,0,0.095,1551.726,112.575
7852,1640.856,1860.237,210.23589,0,0.095,1563.672,112.575
7853,1641.856,1861.237,211.23589,0,0.095,1554.828,112.575
7854,1642.856,1862.237,212.23589,0,0.095,1452.858,112.575
7855,1643.856,1863.237,213.23589,0,0.095,1293.732,112.575
7856,1644.856,1864.237,214.23589,0.062188,0.095,1138.302,112.575
7857,1645.856,1865.237,215.23589,0.15426,0.095,1037.124,112.575
7858,1646.856,1866.237,216.23589,0.16016,0.095,971.454,112.575
7859,1647.856,1867.237,217.23589,0.1036,0.095,937.332,112.575
7860,1648.856,1868.237,218.23589,0.084862,0.095,959.574,112.575
7861,1649.856,1869.237,219.23589,0,0.095,1004.586,112.575
7862,1650.856,1870.237,220.23589,0,0.095,1087.086,112.575
7863,1651.856,1871.237,221.23589,0.062188,0.095,1224.696,112.575
7864,1652.856,1872.237,222.23589,0.15426,0.095,1312.212,112.575
7865,1653.856,1873.237,223.23589,0.16016,0.095,1365.87,112.575
7866,1654.856,1874.237,224.23589,0.1036,0.095,1419.726,112.575
7867,1655.856,1875.237,225.23589,0.084862,0.095,1449.228,112.575
7868,1656.856,1876.237,226.23589,0.052101,0.095,1438.734,112.575
7869,1657.856,1877.237,227.23589,0.014673,0.095,1464.078,112.575
7870,1658.856,1878.237,228.23589,0,0.095,1505.394,112.575
7871,1659.856,1879.237,229.23589,0,0.095,1531.002,112.575
7872,1660.856,1880.237,230.23589,0,0.095,1547.502,112.575
7873,1661.856,1881.237,231.23589,0,0.095,1566.906,112.575
7874,1662.856,1882.237,232.23589,0,0.095,1578.06,112.575
7875,1663.856,1883.237,233.23589,0,0.095,1567.764,112.575
7876,1664.856,1884.237,234.23589,0,0.095,1548.36,112.575
7877,1665.856,1885.237,235.23589,0,0.095,1533.972,112.575
7878,1666.856,1886.237,236.23589,0,0.095,1474.11,112.575
7879,1667.856,1887.237,237.23589,0,0.095,1399.134,112.575
7880,1668.856,1888.237,238.23589,0,0.095,1308.582,112.575
7881,1669.856,1889.237,239.23589,0,0.095,1194.336,112.575
7882,1670.856,1890.237,240.23589,0,0.095,1100.55,112.575
7883,1671.856,1891.237,241.23589,0,0.095,1036.332,112.575
7884,1672.856,1892.237,242.23589,0,0.095,997.26,112.575
7885,1673.856,1893.237,243.23589,0,0.095,985.248,112.575
7886,1674.856,1894.237,244.23589,0.062188,0.095,1036.266,112.575
7887,1675.856,1895.237,245.23589,0.15426,0.095,1248.06,112.575
7888,1676.856,1896.237,246.23589,0.16016,0.095,1275.912,112.575
7889,1677.856,1897.237,247.23589,0.1036,0.095,1227.072,112.575
7890,1678.856,1898.237,248.23589,0.084862,0.095,1251.756,112.575
7891,1679.856,1899.237,249.23589,0,0.095,1284.096,112.575
7892,1680.856,1900.237,250.23589,0,0.095,1311.684,112.575
7893,1681.856,1901.237,251.23589,0.062188,0.095,1333.134,112.575
7894,1682.856,1902.237,252.23589,0.15426,0.095,1331.946,112.575
7895,1683.856,1903.237,253.23589,0.16016,0.095,1337.952,112.575
7896,1684.856,1904.237,254.23589,0.1036,0.095,1351.548,112.575
7897,1685.856,1905.237,255.23589,0.084862,0.095,1368.378,112.575
7898,1686.856,1906.237,256.23589,0.052101,0.095,1388.838,112.575
7899,1687.856,1907.237,257.23589,0.014673,0.095,1411.608,112.575
7900,1688.856,1908.237,258.23589,0,0.095,1435.368,112.575
7901,1689.856,1909.237,259.23589,0,0.095,1452.858,112.575
7902,1690.856,1910.237,260.23589,0,0.095,1408.968,112.575
7903,1691.856,1911.237,261.23589,0,0.095,1270.962,112.575
7904,1692.856,1912.237,262.23589,0,0.095,1070.52,112.575
7905,1693.856,1913.237,263.23589,0,0.095,885.654,112.575
7906,1694.856,1914.237,264.23589,0,0.095,746.922,112.575
7907,1695.856,1915.237,265.23589,0,0.095,686.862,112.575
7908,1696.856,1916.237,266.23589,0,0.095,671.814,112.575
7909,1697.856,1917.237,267.23589,0,0.095,698.676,112.575
7910,1698.856,1918.237,268.23589,0,0.095,831.666,112.575
7911,1699.856,1919.237,269.23589,0,0.095,1101.738,112.575
7912,1700.856,1920.237,270.23589,0,0.095,1206.018,112.575
7913,1701.856,1921.237,271.23589,0,0.095,1232.748,112.575
7914,1702.856,1922.237,272.23589,0,0.095,1233.342,112.575
7915,1703.856,1923.237,273.23589,0,0.095,1225.686,112.575
7916,1704.856,1924.237,274.23589,0.062188,0.095,1244.958,112.575
7917,1705.856,1925.237,275.23589,0.15426,0.095,1302.114,112.575
7918,1706.856,1926.237,276.23589,0.16016,0.095,1328.646,112.575
7919,1707.856,1927.237,277.23589,0.1036,0.095,1312.146,112.575
7920,1708.856,1928.237,278.23589,0.084862,0.095,1285.152,112.575
7921,1709.856,1929.237,279.23589,0,0.095,1279.08,112.575
7922,1710.856,1930.237,280.23589,0,0.095,1299.144,112.575
7923,1711.856,1931.237,281.23589,0.062188,0.095,1317.294,112.575
7924,1712.856,1932.237,282.23589,0.15426,0.095,1339.734,112.575
7925,1713.856,1933.237,283.23589,0.16016,0.095,1357.752,112.575
7926,1714.856,1934.237,284.23589,0.1036,0.095,1277.298,112.575
7927,1715.856,1935.237,285.23589,0.084862,0.095,1140.348,112.575
7928,1716.856,1936.237,286.23589,0.052101,0.095,1040.028,112.575
7929,1717.856,1937.237,287.23589,0.014673,0.095,985.512,112.575
7930,1718.856,1938.237,288.23589,0,0.095,951.918,112.575
7931,1719.856,1939.237,289.23589,0,0.095,941.424,112.575
7932,1720.856,1940.237,290.23589,0,0.095,960.696,112.575
7933,1721.856,1941.237,291.23589,0,0.095,1009.602,112.575
7934,1722.856,1942.237,292.23589,0,0.095,1075.536,112.575
7935,1723.856,1943.237,293.23589,0,0.095,1213.74,112.575
7936,1724.856,1944.237,294.23589,0,0.095,1310.958,112.575
7937,1725.856,1945.237,295.23589,0,0.095,1325.016,112.575
7938,1726.856,1946.237,296.23589,0,0.095,1319.142,112.575
7939,1727.856,1947.237,297.23589,0,0.095,1318.284,112.575
7940,1728.856,1948.237,298.23589,0,0.095,1321.848,112.575
7941,1729.856,1949.237,299.23589,0,0.095,1337.094,112.575
7942,1730.856,1950.237,300.23589,0,0.095,1353,112.575
7943,1731.856,1951.237,301.23589,0,0.095,1365.078,112.575
7944,1732.856,1952.237,302.23589,0,0.095,1376.298,112.575
7945,1733.856,1953.237,303.23589,0,0.095,1387.452,112.575
7946,1734.856,1954.237,304.23589,0.062188,0.095,1399.464,112.575
7947,1735.856,1955.237,305.23589,0.15426,0.095,1410.816,112.575
7948,1736.856,1956.237,306.23589,0.16016,0.095,1426.26,112.575
7949,1737.856,1957.237,307.23589,0.1036,0.095,1441.902,112.575
7950,1738.856,1958.237,308.23589,0.084862,0.095,1371.15,112.575
7951,1739.856,1959.237,309.23589,0,0.095,1271.226,112.575
7952,1740.856,1960.237,310.23589,0,0.095,1150.908,112.575
7953,1741.856,1961.237,311.23589,0.062188,0.095,1065.702,112.575
7954,1742.856,1962.237,312.23589,0.15426,0.095,1012.968,112.575
7955,1743.856,1963.237,313.23589,0.16016,0.095,984.324,112.575
7956,1744.856,1964.237,314.23589,0.1036,0.095,984.06,112.575
7957,1745.856,1965.237,315.23589,0.084862,0.095,1014.948,112.575
7958,1746.856,1966.237,316.23589,0.052101,0.095,1068.408,112.575
7959,1747.856,1967.237,317.23589,0.014673,0.095,1214.07,112.575
7960,1748.856,1968.237,318.23589,0,0.095,1300.86,112.575
7961,1749.856,1969.237,319.23589,0,0.095,1322.706,112.575
7962,1750.856,1970.237,320.23589,0,0.095,1339.272,112.575
7963,1751.856,1971.237,321.23589,0,0.095,1358.478,112.575
7964,1752.856,1972.237,322.23589,0,0.095,1376.826,112.575
7965,1753.856,1973.237,323.23589,0,0.095,1391.808,112.575
7966,1754.856,1974.237,324.23589,0,0.095,1405.404,112.575
7967,1755.856,1975.237,325.23589,0,0.095,1419.594,112.575
7968,1756.856,1976.237,326.23589,0,0.095,1441.77,112.575
7969,1757.856,1977.237,327.23589,0,0.095,1474.11,112.575
7970,1758.856,1978.237,328.23589,0,0.095,1501.104,112.575
7971,1759.856,1979.237,329.23589,0,0.095,1520.376,112.575
7972,1760.856,1980.237,330.23589,0,0.095,1535.028,112.575
7973,1761.856,1981.237,331.23589,0,0.095,1540.308,112.575
7974,1762.856,1982.237,332.23589,0,0.095,1394.91,112.575
7975,1763.856,1983.237,333.23589,0,0.095,1239.48,112.575
7976,1764.856,1984.237,334.23589,0.062188,0.095,1073.226,112.575
7977,1765.856,1985.237,335.23589,0.15426,0.095,975.876,112.575
7978,1766.856,1986.237,336.23589,0.16016,0.095,928.884,112.575
7979,1767.856,1987.237,337.23589,0.1036,0.095,915.288,112.575
7980,1768.856,1988.237,338.23589,0.084862,0.095,939.708,112.575
7981,1769.856,1989.237,339.23589,0,0.095,980.166,112.575
7982,1770.856,1990.237,340.23589,0,0.095,1041.744,112.575
7983,1771.856,1991.237,341.23589,0.062188,0.095,1235.124,112.575
7984,1772.856,1992.237,342.23589,0.15426,0.095,1323.036,112.575
7985,1773.856,1993.237,343.23589,0.16016,0.095,1356.168,112.575
7986,1774.856,1994.237,344.23589,0.1036,0.095,1383.36,112.575
7987,1775.856,1995.237,345.23589,0.084862,0.095,1402.698,112.575
7988,1776.856,1996.237,346.23589,0.052101,0.095,1408.374,112.575
7989,1777.856,1997.237,347.23589,0.014673,0.095,1425.402,112.575
7990,1778.856,1998.237,348.23589,0,0.095,1446.588,112.575
7991,1779.856,1999.237,349.23589,0,0.095,1458.468,112.575
7992,1780.856,2000.237,350.23589,0,0.095,1472.196,112.575
7993,1781.856,2001.237,351.23589,0,0.095,1485.066,112.575
7994,1782.856,2002.237,352.23589,0,0.095,1494.57,112.575
7995,1783.856,2003.237,353.23589,0,0.095,1509.156,112.575
7996,1784.856,2004.237,354.23589,0,0.095,1537.998,112.575
7997,1785.856,2005.237,355.23589,0,0.095,1555.026,112.575
7998,1786.856,2006.237,356.23589,0,0.095,1437.546,112.575
7999,1787.856,2007.237,357.23589,0,0.095,1277.364,112.575
8000,1788.856,2008.237,358.23589,0,0.095,1122.594,112.575
8001,1789.856,1809.237,359.23589,0,0.095,1008.546,112.575
8002,1790.856,1810.237,360.23589,0,0.095,937.596,112.575
8003,1791.856,1811.237,361.23589,0,0.095,895.092,112.575
8004,1792.856,1812.237,362.23589,0,0.095,883.146,112.575
8005,1793.856,1813.237,363.23589,0,0.095,907.368,112.575
8006,1794.856,1814.237,364.23589,0.062188,0.095,983.202,112.575
8007,1795.856,1815.237,365.23589,0.15426,0.095,1162.722,112.575
8008,1796.856,1816.237,366.23589,0.16016,0.095,1283.7,112.575
8009,1797.856,1817.237,367.23589,0.1036,0.095,1335.84,112.575
8010,1798.856,1818.237,368.23589,0.084862,0.095,1364.154,112.575
8011,1799.856,1819.237,369.23589,0,0.095,1402.698,112.575
8012,1800.856,1820.237,370.23589,0,0.095,1424.544,112.575
8013,1801.856,1821.237,371.23589,0.062188,0.095,1449.69,112.575
8014,1802.856,1822.237,372.23589,0.15426,0.095,1466.058,112.575
8015,1803.856,1823.237,373.23589,0.16016,0.095,1473.714,112.575
8016,1804.856,1824.237,374.23589,0.1036,0.095,1473.186,112.575
8017,1805.856,1825.237,375.23589,0.084862,0.095,1473.12,112.575
8018,1806.856,1826.237,376.23589,0.052101,0.095,1479.39,112.575
8019,1807.856,1827.237,377.23589,0.014673,0.095,1485.924,112.575
8020,1808.856,1828.237,378.23589,0,0.095,1492.524,112.575
8021,1809.856,1829.237,379.23589,0,0.095,1500.246,112.575
8022,1810.856,1830.237,380.23589,0,0.095,1373.13,112.575
8023,1811.856,1831.237,381.23589,0,0.095,1199.748,112.575
8024,1812.856,1832.237,382.23589,0,0.095,1029.93,112.575
8025,1813.856,1833.237,383.23589,0,0.095,929.016,112.575
8026,1814.856,1834.237,384.23589,0,0.095,894.168,112.575
8027,1815.856,1835.237,385.23589,0,0.095,894.432,112.575
8028,1816.856,1836.237,386.23589,0,0.095,926.574,112.575
8029,1817.856,1837.237,387.23589,0,0.095,986.172,112.575
8030,1818.856,1838.237,388.23589,0,0.095,1070.19,112.575
8031,1819.856,1839.237,389.23589,0,0.095,1207.47,112.575
8032,1820.856,1840.237,390.23589,0,0.095,1298.814,112.575
8033,1821.856,1841.237,391.23589,0,0.095,1318.02,112.575
8034,1822.856,1842.237,392.23589,0,0.095,1361.316,112.575
8035,1823.856,1843.237,393.23589,0,0.095,1384.878,112.575
8036,1824.856,1844.237,394.23589,0.062188,0.095,1394.316,112.575
8037,1825.856,1845.237,395.23589,0.15426,0.095,1387.518,112.575
8038,1826.856,1846.237,396.23589,0.16016,0.095,1384.68,112.575
8039,1827.856,1847.237,397.23589,0.1036,0.095,1388.97,112.575
8040,1828.856,1848.237,398.23589,0.084862,0.095,1361.514,112.575
8041,1829.856,1849.237,399.23589,0,0.095,1327.062,112.575
8042,1830.856,1850.237,400.23589,0,0.095,1327.128,112.575
8043,1831.856,1851.237,401.23589,0.062188,0.095,1390.554,112.575
8044,1832.856,1852.237,402.23589,0.15426,0.095,1438.998,112.575
8045,1833.856,1853.237,403.23589,0.16016,0.095,1469.688,112.575
8046,1834.856,1854.237,404.23589,0.1036,0.095,1341.648,112.575
8047,1835.856,1855.237,405.23589,0.084862,0.095,1230.438,112.575
8048,1836.856,1856.237,406.23589,0.052101,0.095,1157.574,112.575
8049,1837.856,1857.237,407.23589,0.014673,0.095,1115.598,112.575
8050,1838.856,1858.237,408.23589,0,0.095,1084.512,112.575
8051,1839.856,1859.237,409.23589,0,0.095,1072.038,112.575
8052,1840.856,1860.237,410.23589,0,0.095,1083.39,112.575
8053,1841.856,1861.237,411.23589,0,0.095,1120.878,112.575
8054,1842.856,1862.237,412.23589,0,0.095,1186.548,112.575
8055,1843.856,1863.237,413.23589,0,0.095,1328.91,112.575
8056,1844.856,1864.237,414.23589,0,0.095,1459.656,112.575
8057,1845.856,1865.237,415.23589,0,0.095,1504.668,112.575
8058,1846.856,1866.237,416.23589,0,0.095,1543.212,112.575
8059,1847.856,1867.237,417.23589,0,0.095,1569.414,112.575
8060,1848.856,1868.237,418.23589,0,0.095,1588.026,112.575
8061,1849.856,1869.237,419.23589,0,0.095,1593.504,112.575
8062,1850.856,1870.237,420.23589,0,0.095,1596.012,112.575
8063,1851.856,1871.237,421.23589,0,0.095,1599.18,112.575
8064,1852.856,1872.237,422.23589,0,0.095,1599.642,112.575
8065,1853.856,1873.237,423.23589,0,0.095,1605.846,112.575
8066,1854.856,1874.237,424.23589,0.062188,0.095,1615.812,112.575
8067,1855.856,1875.237,425.23589,0.15426,0.095,1618.782,112.575
8068,1856.856,1876.237,426.23589,0.16016,0.095,1641.552,112.575
8069,1857.856,1877.237,427.23589,0.1036,0.095,1657.986,112.575
8070,1858.856,1878.237,428.23589,0.084862,0.095,1536.018,112.575
8071,1859.856,1879.237,429.23589,0,0.095,1376.034,112.575
8072,1860.856,1880.237,430.23589,0,0.095,1244.76,112.575
8073,1861.856,1881.237,431.23589,0.062188,0.095,1161.204,112.575
8074,1862.856,1882.237,432.23589,0.15426,0.095,1105.698,112.575
8075,1863.856,1883.237,433.23589,0.16016,0.095,1076.79,112.575
8076,1864.856,1884.237,434.23589,0.1036,0.095,1076.988,112.575
